client_id,default
84592,0.02812133381498791
58810,0.6523629373858719
25542,0.01990907432286728
98280,0.10732648658096415
104369,0.1382848766593905
62820,0.13455578105491695
7880,0.012994405930206666
39636,0.40924311344376757
82818,0.036477770617162
52748,0.01785994585624697
66231,0.3091666957787434
39001,0.36035644347374524
34900,0.006090582506380588
95870,0.13164685238831375
42290,0.006312098574132823
68411,0.0796235569866381
42199,0.084128656009391
11142,0.1793208321438997
87741,0.020658478414592354
99438,0.19556772664074107
26003,0.6848342654891456
20749,0.22021616619156775
102720,0.1770483173886771
66640,0.2723446032244866
67441,0.028495091171914733
92969,0.030446296441692097
3657,0.2725368068274749
110035,0.28461310062122747
49521,0.08113191868973513
38363,0.2736211264673103
60071,0.5917303772939981
84184,0.0212081741436655
70654,0.047282317981507484
39435,0.3751177172648629
16727,0.09240835561236511
20550,0.09883778882380193
15767,0.9535269873982171
93116,0.07224789523889721
17680,0.2301087410485137
9123,0.5782234252581859
79666,0.03526956617729158
95112,0.005657807772252447
21617,0.40462264738797793
69899,0.03701066875199017
93263,0.030012391198559273
31243,0.019910983699447667
48130,0.1865685484772858
13638,0.6345236461620972
78290,0.04327816795658864
6836,0.37081787894297974
78815,0.07990133481871749
64868,0.552923747820554
27782,0.026624155150951984
56446,0.4316379092295676
52066,0.013954560164332016
8992,0.02145438314270993
60557,0.44664418518716903
9316,0.4857470090767663
77564,0.11916180897636844
99543,0.15197886166466126
82681,0.6118301491151219
67544,0.05499921615363975
97438,0.4691356899249668
57664,0.11137367605148857
75518,0.16351192372111115
14738,0.34540621422838513
57584,0.0670910540707308
63268,0.28324643111662945
19850,0.07496288339432663
1092,0.5944263231191026
66343,0.013145293462964313
8769,0.016167788380209415
104118,0.014083285044200512
90377,0.17949716960134796
47638,0.03833807400615213
43209,0.510153007019583
42296,0.1417889322460127
106326,0.011140677703276045
89544,0.6641352526866501
14905,0.021929882248389602
7278,0.10494310084246113
38408,0.2942769922083438
26704,0.10844301056642995
16801,0.009416922560156448
95973,0.08159114732881516
17294,0.010077585488907644
53576,0.07904089116758574
21821,0.49765996484661834
98733,0.19849885366932252
26840,0.008103716572354945
90540,0.22100293740007118
104786,0.032606476521362435
63676,0.03109630647973702
2324,0.5884534745119148
57376,0.34814583842262403
103392,0.0022364688239235883
81085,0.19523500847028755
18642,0.14290391638954553
30622,0.07492693033812893
31862,0.4826546456017002
18957,0.7459487248989662
8363,0.48020389241363365
104844,0.029020644235464854
24512,0.1850853441269491
21942,0.029065528938056494
11646,0.4486845923291618
58471,0.1716822015042667
76666,0.3560951045068332
44751,0.36206438440196587
36459,0.0772712301505297
36557,0.016309976033019997
21971,0.08232963571421968
88626,0.022936555351534084
15200,0.5849673968299068
35859,0.11323832949940209
91899,0.5637430190656016
108613,0.042675730858233014
22894,0.3508055139986053
39156,0.16212908415138574
42938,0.07163613110279349
78506,0.872381260838768
89266,0.3662010546571012
24463,0.06959432697392832
52795,0.6937768930471073
105049,0.48087950614361136
53770,0.06773686677476323
23914,0.2645633449403671
52666,0.09355561438312275
17716,0.23744874192885246
16616,0.4107902730096472
84012,0.8372859959136145
82860,0.0720225230253239
80585,0.009337031147888943
28793,0.0921540545712168
59119,0.04773891389869519
48169,0.12527929234356694
65530,0.12243712966988757
40934,0.09735918869149647
56529,0.6228929935073841
101934,0.015058576801745192
41493,0.059728887749107895
32453,0.15443299816978034
2212,0.15383989994041297
14999,0.04179574501129898
51158,0.4945344126550841
79861,0.019383133459676724
71958,0.04890841376316331
10065,0.2145661949616146
75815,0.039850397641672114
39298,0.08586032929743176
77009,0.05536687776942765
29886,0.14988871342170917
41537,0.2312274539394592
12854,0.4026065014976434
44580,0.7808075014206634
31050,0.03565457179528445
77875,0.04676051544300339
36,0.8671729386461883
19219,0.012972542397472869
95615,0.18388092978716056
47523,0.8439378453667203
82328,0.22037775892952197
57270,0.008673125270390708
53433,0.5323148176458234
29800,0.04967522637476013
33089,0.05534835923194289
67881,0.19438309201704237
108820,0.5908961075446411
84614,0.41810615878803764
265,0.04572293915178315
89414,0.25793072090319036
63542,0.25002257411273837
5182,0.1775458962388784
34752,0.12860501637283267
4752,0.03773282439082249
49485,0.7356450142829705
10033,0.016319253416796225
68595,0.043414266387836194
9342,0.009389293950950653
90177,0.010924200166414844
106158,0.061908807892979284
78031,0.4691396496615835
104937,0.2746061188109618
15284,0.051594534937347745
37342,0.047272340460601976
44912,0.02031349083745827
33178,0.5544811425342533
81573,0.041084466013680744
23987,0.19359428773454268
77423,0.11097053785421776
28913,0.05527916654268558
38125,0.03660202855089442
96981,0.2302987135335395
90179,0.19922253009287122
77152,0.4452091960098893
14842,0.08531781635169913
21701,0.08726708744165552
86023,0.20387661554950295
60864,0.49529659573725526
103794,0.21777622210488679
32570,0.021523979450159547
79628,0.5617112006007501
107601,0.1531230879014899
43800,0.11331483612366677
79589,0.2712692327491506
40931,0.23739710933216474
8602,0.07592800049857762
24644,0.04943711944993604
59670,0.25945863121573604
27902,0.4612160447453204
6047,0.3938711521707612
12495,0.3960937754498276
95449,0.4430406513580364
85158,0.3870609599240736
80550,0.6180964470086723
38184,0.8851495037627878
45245,0.9101580263970546
28935,0.08850582280520651
108618,0.05676407814359795
56449,0.003918346191302743
35557,0.031851261828558616
96788,0.03643434671885212
66846,0.5244638712839754
110066,0.3128700590391338
55854,0.499928478083359
42655,0.11269669325978904
65316,0.09640944145293558
11178,0.35127221982621376
9995,0.022782775520548266
64157,0.016683542318325466
42415,0.44663413144491526
49257,0.058988269384456234
88441,0.3867387199414477
33706,0.6611477273385765
68289,0.057982748412225275
94117,0.02388827885385789
21407,0.2412626816691291
100621,0.018392067768224767
8258,0.2833664695338614
9452,0.018313191817871364
10677,0.3108026005635119
27742,0.027780456901270723
20951,0.02992601768052903
66608,0.0730421354879577
78369,0.45350127000833446
11736,0.24954269542192128
105635,0.08886028851750159
53067,0.8414150769745868
28543,0.7561435427632062
109202,0.31174474255664647
32238,0.11848187252963284
66029,0.12895518743837764
15515,0.003121789869309855
72708,0.18713469872191535
22727,0.037616919929932796
48713,0.41576411126951907
91097,0.40805842056352676
72641,0.16108329690760767
14532,0.06434530422697944
78023,0.02436636597379429
108218,0.16892512121741216
15754,0.7434241992269821
19444,0.04094322164515666
87884,0.04618246780141668
47526,0.02434177000406653
54686,0.4545403090744584
8593,0.8264153748887848
84464,0.2257786407334925
64336,0.16657722006161788
43610,0.8385539872537905
95771,0.6655736945986976
82864,0.48848040371777585
54103,0.016263826786637358
84158,0.09936771940186814
34539,0.32533051609811103
6517,0.5074842585967758
85565,0.019513535754126225
1881,0.00035846720756102653
11044,0.29229855230791285
11251,0.2173634875236661
106906,0.06159135546572586
343,0.2357893870237634
101595,0.04979084954581862
85716,0.16848745697335837
108987,0.16121711566156666
92640,0.18592967231840993
87110,0.020824008125699085
99923,0.44279231818677617
52778,0.2110435881955814
57032,0.04062824136161242
72742,0.009007226188119803
67112,0.40727523931574283
57446,0.3891092817865585
42990,0.24980461826268954
100991,0.3889764768376654
93404,0.5710419489038535
8845,0.26682558072431584
45139,0.05239388075844889
506,0.3173591890520176
92620,0.07150010118478414
63778,0.5839230228261401
35480,0.09985073678169398
100992,0.014245416199971054
40019,0.17961539424482262
90534,0.04748525024465308
66686,0.08100254236171914
104595,0.13159637997593746
87005,0.4047251807224862
84638,0.09079540119608638
30769,0.32005598680054853
29112,0.02258877071500752
85649,0.3496898119117158
39608,0.35932706806726417
23419,0.27913898661722836
41077,0.008053869584477395
100953,0.001229021574085117
58164,0.18767065844907632
91804,0.4153302195764554
58065,0.2855073414083535
40016,0.07723370701429834
37145,0.030934506464599068
31393,0.03713011456635847
88913,0.11584607319674953
7356,0.5868748624687296
40112,0.19905510475811616
42434,0.250209630867017
93647,0.02925760170470629
67460,0.4692092262763741
70198,0.8165209332637972
10309,0.77469757393681
17013,0.02437289315740778
98846,0.16749615996318326
46486,0.05540336442012639
11127,0.022720933295074876
69991,0.01389751461619339
16880,0.24561277184972582
53803,0.36508481401022885
103935,0.3823417000164224
61067,0.616358701016178
8093,0.035529442908368916
89426,0.3894369605489273
26767,0.4518861150536827
44726,0.006712139438240277
80021,0.3167323915082681
86230,0.010414011737123063
56298,0.3199514255013729
617,0.06298018927226151
10780,0.3799516361815453
73996,0.06462850958653088
87867,0.10391668417548096
71790,0.11551272791929977
83068,0.34603850183137125
73962,0.26382178438063886
66007,0.15837465811278467
42202,0.5399065312363158
39459,0.5545821899820802
84341,0.1407722852199961
43630,0.23921825158674462
65193,0.20722741885477058
90733,0.2093817917073239
61328,0.12712688519938145
92294,0.6290769100711643
63492,0.006264501316068712
104607,0.012106895531911516
82961,0.028142147646198223
42419,0.09299727644728531
64233,0.02007232631293069
45583,0.5032806727479635
92313,0.6934503337020305
99759,0.10156649324591012
54537,0.07851836406304458
60960,0.7422837314644755
22875,0.2588927890225536
29189,0.17203992584082287
51630,0.07953202391059956
82189,0.489517509119054
3028,0.00790976300372399
40776,0.16425766735827851
46863,0.3055646691329387
54882,0.007141557425945137
61236,0.35949503873925875
99208,0.04946454699464757
47145,0.054135859197451154
32595,0.23821325607950275
32013,0.002192122797189652
8694,0.38540480255478704
2938,0.9333032004303975
43650,0.4848076823506142
80404,0.4874887177648797
62419,0.2319747774231896
99504,0.034639668618766314
1808,0.039939742876761386
73462,0.6347050785041961
54672,0.28762283659819377
14819,0.16914777247862195
85992,0.8095424950578246
24626,0.21421467951019033
8536,0.05435616575075234
53899,0.010767124973100837
107230,0.0038677497392169188
91845,0.11214959564413192
82591,0.47615292529243736
28067,0.013223957159082325
106830,0.11522036030483195
92061,0.07535323883359756
67355,0.5122890793010827
78908,0.006024047649298335
49803,0.38045900324737336
69341,0.06054612700382716
105986,0.16439529133279332
102255,0.10356104056528437
16398,0.05860566804740126
76732,0.10476318161820883
100392,0.1709725241224817
57904,0.6352790061246666
98550,0.3078234826572999
72901,0.0382223194666043
39938,0.030962767543327115
101814,0.5962915626684259
63802,0.07716334586740314
39854,0.2749260638531583
105764,0.03750047770229352
37016,0.17770759128745398
97531,0.20648736193439016
9637,0.02721402093337127
13865,0.4034538224596324
106514,0.23909190745454703
11609,0.024209204650808096
44647,0.06458464635105148
62275,0.034913410156590594
47885,0.09719609968493928
503,0.09433361591782129
67012,0.3736025409704393
106758,0.004135206770883003
93897,0.1924657480189795
51191,0.41734715167989744
71972,0.09660065873833686
2541,0.7712943657127678
62862,0.10843097672539924
103774,0.7226687142150872
102878,0.33744930211517987
57225,0.1927772713463348
101324,0.001216107809694709
82087,0.012892229741934783
104833,0.29495013933797787
57835,0.008170950297921819
91106,0.03795684249708005
21679,0.27226309139645805
97205,0.37791904705669893
79560,0.2539099491321315
23311,0.012967942191252862
39189,0.006603432283799547
24805,0.2750403540580772
104202,0.23636612542995245
28169,0.15014205976435374
10183,0.2602561835116372
3183,0.4493516978528566
57707,0.023609902716466638
76582,0.011350748756229016
55863,0.04182426908238439
38342,0.19623274503138602
16084,0.5248066347324296
32561,0.23372472778706033
108053,0.0570690064505631
57969,0.054689878682465866
109938,0.12495201125364436
101879,0.007557391173829353
6580,0.011056280332932407
94160,0.045500143323477675
95531,0.22287065282839663
104878,0.5967593361224612
37614,0.16529328039386978
35757,0.6397073686551956
85751,0.23559269018759452
72602,0.11254804272717339
5062,0.17404570802658562
101216,0.019992448884074976
9562,0.601098359178248
27605,0.08050322402331876
80350,0.1135992363287628
7521,0.14296750610213468
7424,0.019103005357964033
63404,0.15432797154784839
77889,0.05297493575784546
106084,0.006715948419960978
88439,0.014819932322982477
98759,0.007922587622907084
57449,0.29475114243720796
49220,0.022310513287890424
75485,0.018291420999169708
56718,0.05400673933789452
32470,0.19566569355061772
67835,0.281823817287572
65829,0.20214679557826892
51261,0.06603363645788529
97219,0.11289022932101028
1003,0.0687148505030816
7738,0.03568952948552713
87057,0.48031921267587313
78020,0.736019029870036
78494,0.06935494143539768
57487,0.029556068403066297
86551,0.11571170992958696
2041,0.480455064119085
68985,0.006987731391784002
67719,0.4476520767069592
20981,0.038725511726585934
88470,0.1851929869812044
100856,0.08122886819589208
8519,0.0655539620787037
93938,0.010788187087883932
91023,0.36085446771401225
89818,0.008701367976421716
32875,0.030748429270317866
73261,0.058334889643983645
108553,0.11921007452723585
56795,0.622301211773332
45012,0.46390649968750647
37522,0.24462025717364932
89895,0.5160114751148082
77154,0.07664166781390867
86803,0.1982493519904938
40953,0.2736904392385754
68646,0.08623978425251265
34271,0.2085099249065261
32385,0.5098148712829174
98499,0.005828697300662966
100744,0.6995097669630439
1875,0.20100169535786302
23157,0.10863673234276064
19161,0.002239023913389902
55170,0.14400708134615747
91618,0.19806514314576415
53725,0.003251347164785423
48551,0.21821091718727406
83691,0.23246912285018972
37903,0.06446156957686246
91439,0.024563699994348095
4231,0.15343203615519707
62353,0.11115516484988394
25099,0.7441120056543044
23490,0.16996755243831513
3055,0.05157948952792012
14232,0.38905915244328493
27919,0.3842580473860055
68541,0.07254819895215785
4084,0.05659021472168367
53266,0.11654146035578403
105262,0.4034406943616666
23725,0.6508503119176746
69030,0.2983251351949321
106616,0.015971855503035197
25671,0.3606800359430812
62088,0.004940802499401334
45050,0.034875175877069314
28050,0.08452958287364404
38423,0.07492615971194466
83332,0.14440485105504752
44236,0.051468562490892614
14299,0.061202319580653385
82989,0.40067431352335875
1431,0.31250629618133274
9294,0.19767887939513962
92026,0.005519518386821546
26846,0.00647760980548462
8937,0.04375445502009186
14461,0.5222642955610778
5833,0.8387666220394663
26100,0.04251061781860567
8761,0.23832650820762083
95243,0.11924570451031487
48423,0.21103968508240312
57781,0.35604101284320827
10464,0.3247258157316207
65434,0.17655983969409275
